"ID","votos"
180000000063,11673.6923076923
180000000064,59563.3846153846
180000000065,2210.53846153846
180000000066,2068.76923076923
180000000067,2713.38461538462
180000000069,3379.46153846154
180000000071,1893
180000000074,1893
180000000075,1079.69230769231
180000000193,1072.92307692308
180000000202,1317.61538461538
180000000205,2365.46153846154
180000000207,1072.92307692308
180000000209,6103
180000000213,9103.15384615385
180000000214,97615.8461538462
180000000216,69590.6153846154
180000000217,12010.6923076923
180000000221,114326.692307692
180000000239,1603.61538461538
180000000241,14657
180000000242,91824.6153846154
180000000243,3469
180000000244,11338.2307692308
180000000245,6400
180000000261,146766.153846154
180000000269,1210
180000000270,1893
180000000273,3524.15384615385
180000000274,1034.84615384615
180000000275,2302.76923076923
180000000277,3548.38461538462
180000000278,3166.30769230769
180000000285,1034.84615384615
180000000288,6231.92307692308
180000000291,2486.30769230769
180000000292,1017.53846153846
180000000309,10340.3846153846
180000000310,4420.76923076923
180000000311,5946.23076923077
180000000312,1212.07692307692
180000000314,3840.84615384615
180000000315,794.538461538462
180000000340,3914
180000000363,177272.461538462
180000000364,2991.53846153846
180000000372,1893
180000000377,4245.53846153846
180000000380,4385.76923076923
180000000381,7429.92307692308
180000000382,695
180000000383,6777.76923076923
180000000387,1337.30769230769
190000000098,3280.38461538462
190000000106,1983.38461538462
190000000111,8311.61538461538
190000000125,2516.38461538462
190000000126,2516.38461538462
190000000127,1563.07692307692
190000000128,7265.06666666667
190000000129,2916.76923076923
190000000130,1427.69230769231
190000000131,1563.07692307692
190000000132,1883.23076923077
190000000133,5507.53846153846
190000000134,7265.06666666667
190000000142,7265.06666666667
190000000332,1297.07692307692
190000000335,2757.38461538462
190000000336,2526.76923076923
190000000337,1322.36363636364
190000000338,3280.38461538462
190000000339,73918.4615384615
190000000341,5727.76923076923
190000000342,2442.15384615385
190000000343,1297.07692307692
190000000344,3280.38461538462
190000000348,3373.15384615385
190000000350,3028.23076923077
190000000352,700.769230769231
190000000353,1862.38461538462
190000000356,1995.23076923077
190000000358,3264.76923076923
190000000359,923.846153846154
190000000360,4160.76923076923
190000000362,2017.38461538462
190000000366,2615.84615384615
190000000367,6354.46153846154
190000000369,1995.23076923077
190000000371,1360.76923076923
190000000373,5067.61538461538
190000000374,7265.06666666667
190000000375,1561.15384615385
190000000377,2547.15384615385
190000000399,1652.76923076923
190000000400,4160.76923076923
190000000414,14697.6923076923
190000000415,7984.92307692308
190000000418,1966.76923076923
190000000426,1563.07692307692
190000000430,1822.76923076923
190000000432,1297.07692307692
190000000436,1569.76923076923
190000000437,4160.76923076923
190000000438,3373.15384615385
190000000442,1995.23076923077
190000000448,1364.63157894737
190000000451,2006.30769230769
190000000452,2516.38461538462
190000000453,1371.15
190000000461,694.857142857143
190000000462,13767.7692307692
190000000463,9900
190000000466,2442.15384615385
190000000468,784.285714285714
190000000470,7280.6
190000000471,992.461538461538
190000000478,2324.84615384615
190000000480,5507.53846153846
190000000481,2887.07692307692
190000000484,750.923076923077
190000000485,1655.61538461538
190000000488,3280.38461538462
190000000489,1371.23076923077
190000000490,1618.92307692308
190000000491,11279.9230769231
190000000492,4681.46153846154
190000000499,5298.69230769231
190000000501,1427.69230769231
190000000503,1569.07692307692
190000000590,13857.6153846154
190000000591,12837.7692307692
190000000593,10985
190000000594,12837.7692307692
190000000595,104702
190000000596,3587.76923076923
190000000597,12837.7692307692
190000000600,1756.53846153846
190000000601,49194.1538461538
190000000602,97919.3076923077
190000000604,2899.76923076923
190000000605,7049.38461538462
190000000606,72505.3076923077
190000000607,9699.69230769231
190000000608,59937.1538461538
190000000610,4936.07692307692
190000000611,5300.30769230769
190000000612,3777.15384615385
190000000613,3534.76923076923
190000000614,77203.5384615385
190000000615,4720.61538461538
190000000616,53638.5384615385
190000000617,60497.5384615385
190000000620,5187.07692307692
190000000621,4720.61538461538
190000000622,13984.6153846154
190000000623,2350.76923076923
190000000624,52218.9230769231
190000000625,3968.30769230769
190000000626,3968.30769230769
190000000627,5445
190000000628,792.461538461538
190000000629,14712.0769230769
190000000633,5300.30769230769
190000000634,1440.76923076923
190000000636,1352.53846153846
190000000637,120754.153846154
190000000638,5059.92307692308
190000000639,5059.92307692308
190000000643,3491.15384615385
190000000644,2767.76923076923
190000000645,5466.15384615385
190000000646,9456.76923076923
190000000647,5618.76923076923
190000000648,9456.76923076923
190000000649,6281.07692307692
190000000650,4176.84615384615
190000000651,2620.23076923077
190000000652,1754.30769230769
190000000653,3423
190000000654,4751.84615384615
190000000655,69786.2307692308
190000000656,2246.84615384615
190000000657,8159.92307692308
190000000658,2246.84615384615
190000000659,9526
190000000660,2246.84615384615
190000000661,5664.84615384615
190000000663,49709.4615384615
190000000664,4683.07692307692
190000000665,13832.4615384615
190000000666,5648.38461538462
190000000667,1085.07692307692
190000000668,1385.53846153846
190000000670,9091.92307692308
190000000671,2767.76923076923
190000000672,4084.92307692308
190000000680,1563.07692307692
190000000684,2349.38461538462
190000000685,3280.38461538462
190000000687,7592.61538461538
190000000688,3280.38461538462
190000000690,907
190000000691,992.461538461538
190000000692,3485.15384615385
190000000693,3395.46153846154
190000000695,4036.30769230769
190000000696,4682
190000000698,1883.23076923077
190000000704,11924.2307692308
190000000706,5507.53846153846
190000000707,4997.84615384615
190000000711,4476.69230769231
190000000714,2384.61538461538
190000000715,3449.76923076923
190000000718,1380.3
190000000721,3330.5
190000000724,1091.30769230769
190000000775,946.769230769231
190000000776,1316.53846153846
190000000779,4160.76923076923
190000000780,1593.4
190000000893,85383.9230769231
190000000894,3489.57142857143
190000000895,1482.30769230769
190000000896,1878.69230769231
190000000897,4652.23076923077
190000000898,3489.57142857143
190000000899,2493.53846153846
190000000900,15746.7692307692
190000000901,4425.30769230769
190000000902,1878.69230769231
190000000903,2038
190000000904,2550.30769230769
190000000905,3403.46153846154
190000000908,16333.3846153846
190000000909,3403.46153846154
190000000910,42359.0769230769
190000000911,3811.69230769231
190000000912,2038
190000000914,4829.84615384615
190000000915,1482.30769230769
190000000916,3403.46153846154
190000000917,2493.53846153846
190000000919,9947.69230769231
190000000920,3403.46153846154
190000000921,5880.07692307692
190000000922,3959.53846153846
190000000923,3811.69230769231
190000000924,5387.23076923077
190000000925,6136.92307692308
190000000926,7373.46153846154
190000000927,4425.30769230769
190000000943,3811.69230769231
190000000944,1790.69230769231
190000000945,2038
190000000946,5428.23076923077
190000000966,9247.30769230769
190000000969,42783.3076923077
190000000970,7496.53846153846
190000000972,7769.07142857143
190000000974,3078.23076923077
190000000976,1945
190000000977,3706.69230769231
190000000978,5298.69230769231
190000000979,3363
190000000980,3373.15384615385
190000000981,1802.07692307692
190000000982,3280.38461538462
190000000983,3842.46153846154
190000000984,2017.38461538462
190000000985,3373.15384615385
190000000986,8112.15384615385
190000000987,44117.3846153846
190000000988,3542.76923076923
190000001014,1381.19047619048
190000001015,2006.30769230769
190000001016,1772.76923076923
190000001017,1696.46153846154
190000001018,4476.69230769231
190000001019,1008.53846153846
190000001020,2806.07692307692
190000001021,8192.23076923077
190000001022,1791.46153846154
190000001023,2546.64285714286
190000001025,1316.53846153846
190000001026,3306.64285714286
190000001027,4284.84615384615
190000001030,1940.07692307692
190000001031,3078.23076923077
190000001033,1538.21428571429
190000001035,2095.53846153846
190000001036,1569
190000001037,1637.61538461538
190000001038,3078.23076923077
190000001039,1772.76923076923
190000001040,1297.07692307692
190000001041,13648.6923076923
190000001114,99486.6923076923
190000001268,946.769230769231
190000001272,1842.76923076923
190000001276,4160.76923076923
190000001277,4297.15384615385
190000001278,1561.15384615385
190000001279,2256.76923076923
190000001281,3706.69230769231
190000001283,1371.23076923077
190000001284,11716.4615384615
190000001285,4712.64285714286
190000001287,4404.15384615385
190000001288,5355.30769230769
190000001289,3445.64285714286
190000001296,700.769230769231
190000001303,1553.35714285714
190000001305,1360.92857142857
190000001307,1371.23076923077
190000001310,3581.30769230769
190000001312,4143.69230769231
190000001313,8556.07692307692
190000001314,946.769230769231
190000001315,5059.92307692308
190000001316,1797.30769230769
190000001317,1895.35714285714
190000001320,6963.46153846154
190000001321,3280.38461538462
190000001322,4404.15384615385
190000001323,3373.15384615385
190000001325,2256.76923076923
190000001327,3706.69230769231
190000001328,1371.23076923077
190000001331,1056.69230769231
190000001332,4522
190000001333,14674.8461538462
190000001334,946.769230769231
190000001335,3706.69230769231
190000001336,946.769230769231
190000001337,706.307692307692
190000001340,1440.76923076923
190000001342,2398.73333333333
190000001351,555.307692307692
190000001361,2516.38461538462
190000001384,4160.76923076923
190000001393,3247.38461538462
190000001411,24283.9230769231
190000001415,20180.8461538462
190000001417,6817.92307692308
190000001418,137641.461538462
190000001419,20597.6153846154
190000001421,140055.384615385
190000001422,66874.5384615385
190000001423,3512.84615384615
190000001424,17949.4615384615
190000001426,93757.3076923077
190000001427,61843.6153846154
190000001428,120280.461538462
190000001429,26824
190000001430,83533.3076923077
190000001431,10152.3076923077
190000001432,12821.2307692308
190000001433,21660.6153846154
190000001434,89517.2307692308
190000001435,14834.3076923077
190000001436,91482.7692307692
190000001437,120003.769230769
190000001438,9458.15384615385
190000001439,1422.83333333333
190000001440,5507.53846153846
190000001441,1178.07692307692
190000001442,1563
190000001443,3280.38461538462
190000001444,79662.4615384615
190000001445,2375.61538461538
190000001447,137641.461538462
190000001448,1449.14285714286
190000001449,1371.23076923077
190000001450,3503
190000001451,1571.53846153846
190000001452,1831.61538461538
190000001453,2398.73333333333
190000001454,87402.6923076923
190000001455,1883.23076923077
190000001457,10152.3076923077
190000001458,11613.6923076923
190000001459,162911.769230769
190000001460,138176.538461538
190000001461,2879.46153846154
190000001463,81331.6923076923
190000001464,2342.84615384615
190000001465,2531
190000001466,9435.53846153846
190000001467,4053.53846153846
190000001468,2879.46153846154
190000001469,87074.2307692308
190000001470,19508.3846153846
190000001490,5059.92307692308
190000001491,1514.92307692308
190000001492,4696.5
190000001493,4284.84615384615
190000001494,2260.46153846154
190000001495,84817.6153846154
190000001496,1848.53846153846
190000001497,187876.769230769
190000001842,706.307692307692
190000001853,992.461538461538
190000001854,3370
190000001855,1514.92307692308
190000001856,2546.64285714286
190000001857,1704.38461538462
190000001858,68231.5384615385
190000001859,11716.4615384615
190000001860,1366.35
190000001861,2365.69230769231
190000001864,88248.2307692308
190000001865,2757.38461538462
190000001866,4160.76923076923
190000001867,2910
190000001868,2846.35714285714
190000001869,14302.6923076923
190000001871,36319.3076923077
190000001872,1371.23076923077
190000001874,6651.46153846154
190000001878,6205.92307692308
190000001879,67403
190000001881,11871.7692307692
190000001883,694.857142857143
190000001884,1563.07692307692
190000001885,25040.6153846154
190000001887,1360.92857142857
190000001888,4160.76923076923
190000001889,4502.84615384615
190000001890,2469
190000001891,3039.38461538462
190000001892,31475.1538461538
190000001895,64454.1538461538
190000001896,4160.76923076923
190000001897,1396.53846153846
190000001898,1077.30769230769
190000001902,40551.3846153846
190000001903,77899.2142857143
190000001904,1316.53846153846
190000001905,2806.07692307692
190000001906,9799.69230769231
190000001907,3363
190000001909,5339.30769230769
190000001911,946.769230769231
190000001912,52131.2307692308
190000001913,784.285714285714
190000001914,1118.84615384615
190000001916,3266.53846153846
190000001917,1772.76923076923
190000001918,3247.38461538462
190000001919,3550.92307692308
190000001921,1371.23076923077
190000001925,1514.92307692308
190000001926,1297.07692307692
190000001927,2452.46666666667
190000001928,555.307692307692
190000001931,5059.92307692308
190000001932,1772.76923076923
190000001933,3066.76923076923
190000001934,2155.76923076923
190000001939,946.769230769231
190000001940,7769.07142857143
190000001941,3247.38461538462
190000001942,1371.23076923077
190000001944,5355.30769230769
190000001945,1684.92307692308
190000001946,1509.23076923077
190000001947,8311.61538461538
190000001949,4750.35714285714
190000001950,923.846153846154
190000001952,3804.15384615385
190000001953,2535
190000001954,3319.23076923077
190000001955,1297.07692307692
190000001958,7768.84615384615
190000001959,3165.53846153846
190000001962,5119.84615384615
190000001963,1352.53846153846
190000001964,1569
190000001970,2119.92307692308
190000001972,5507.53846153846
190000001973,5059.92307692308
190000001974,2806.07692307692
190000001975,1173.92307692308
190000001977,1297.07692307692
190000001978,11394
190000001980,1290.23076923077
190000001981,3485.38461538462
190000001982,3379.38461538462
190000001983,1118.84615384615
190000001985,9207.69230769231
190000001986,6651.46153846154
190000001987,1563.07692307692
190000001988,6868.84615384615
190000001989,1772.76923076923
190000001991,1371.23076923077
190000001993,2279.46153846154
190000001997,8011.46153846154
190000001998,2286.92307692308
190000001999,2655.76923076923
190000002000,7265.06666666667
190000002001,4993.92307692308
190000002139,14688.4615384615
190000002140,3038.53846153846
190000002141,1469.38461538462
190000002142,5900.15384615385
190000002143,1522.76923076923
190000002144,2442.15384615385
190000002145,3269.38461538462
190000002146,1499.38461538462
190000002147,2442.15384615385
190000002149,5147.61538461538
190000002150,4404.15384615385
190000002151,5275.69230769231
190000002153,3444
190000002154,2260.46153846154
190000002155,1265.30769230769
190000002156,3280.38461538462
190000002157,1865.07692307692
190000002158,3948.92307692308
190000002159,3666.46153846154
190000002160,3826.69230769231
190000002161,4160.76923076923
190000002162,1173.92307692308
190000002164,4160.76923076923
190000002165,1569
190000002168,8415.15384615385
190000002170,8950.69230769231
190000002171,1744
190000002172,4709.4
190000002173,1676.84615384615
190000002174,1618.92307692308
190000002176,1316.53846153846
190000002177,1763.23076923077
190000002178,701.769230769231
190000002180,4160.76923076923
190000002181,1174.84615384615
190000002183,13648.6923076923
190000002186,1791.46153846154
190000002193,2757.38461538462
190000002197,3043.53846153846
190000002198,1425
190000002200,2081.23076923077
190000002201,1364.63157894737
190000002202,60718.2307692308
190000002203,5059.92307692308
190000002204,3066.76923076923
190000002206,700.769230769231
190000002207,8341.07692307692
190000002209,1723.84615384615
190000002211,1569.07692307692
190000002212,1509.69230769231
190000002213,1316.53846153846
190000002216,3400.23076923077
190000002218,2615.84615384615
190000002219,2398.73333333333
190000002220,797.615384615385
190000002221,7749.5
190000002222,4476.69230769231
190000002223,4160.76923076923
190000002224,2605.46153846154
190000002225,5042.53846153846
190000002226,1371.23076923077
190000002227,3079
190000002228,1772.76923076923
190000002230,1523.61538461538
190000002337,11962.4615384615
190000002338,5647.46153846154
190000002339,1898
190000002340,3330.38461538462
190000002341,4518.38461538462
190000002343,3956.53846153846
190000002346,5119.38461538462
190000002362,3796.30769230769
190000002364,8706.61538461538
190000002367,1352.76923076923
190000002368,5521.46153846154
190000002369,3212.23076923077
190000002371,4518.38461538462
190000002372,5334.07692307692
190000002373,3956.53846153846
190000002378,3212.23076923077
190000002380,2900.07692307692
190000002387,11488.5384615385
190000002390,6420.15384615385
190000002392,8887.84615384615
190000002394,8758.76923076923
190000002395,5535.15384615385
190000002396,8392.07142857143
190000002400,6420.15384615385
190000002406,6154.84615384615
190000002407,7974.53846153846
190000002408,8307.30769230769
190000002409,7757.23076923077
190000002410,17137.3846153846
190000002411,8392.07142857143
190000002412,9310.38461538462
190000002426,5535.15384615385
190000002428,2809.07692307692
190000002431,3224.46153846154
190000002437,7757.23076923077
190000002438,2752.46153846154
190000002439,1381.15384615385
190000002443,6233.92307692308
190000002444,6420.15384615385
190000002446,67200
190000002452,7294.84615384615
190000002453,17100.6923076923
190000002454,6017.84615384615
190000002455,9518.23076923077
190000002456,6476.61538461538
190000002457,5728.76923076923
190000002458,9414.38461538462
190000002460,7311.46153846154
190000002461,1381.15384615385
190000002462,1276.69230769231
190000002463,6476.61538461538
190000002464,6476.61538461538
190000002465,12274.6153846154
190000002486,9840
190000002487,12274.6153846154
190000002488,2431.84615384615
190000002489,6420.15384615385
190000002703,3358.61538461538
190000002704,6720.53846153846
190000002706,6446.14285714286
190000002708,1056.69230769231
190000002710,1297.07692307692
190000002711,1870.92307692308
190000002712,4160.76923076923
190000002713,1197.38461538462
190000002715,3161.46153846154
190000002722,1438.07692307692
190000002727,3264.76923076923
190000002728,1440.76923076923
190000002729,946.769230769231
190000002730,3165.92307692308
190000002735,4712.64285714286
190000002737,4160.76923076923
190000002740,2398.73333333333
190000002742,4160.76923076923
190000002746,5331.92307692308
190000002747,5441.30769230769
190000002750,4160.76923076923
190000002752,3264.76923076923
190000002753,1674.46153846154
190000002755,5688.38461538462
190000002756,6720.53846153846
190000002758,751.928571428571
190000002760,1358.09090909091
190000002761,2260.46153846154
190000002763,3857.53846153846
190000002764,1697.84615384615
190000002767,1297.07692307692
190000002768,4476.69230769231
190000002769,2052.84615384615
190000002772,3028.23076923077
190000002773,3666.46153846154
190000002774,1618.92307692308
190000002776,2971.92307692308
190000002777,4160.76923076923
190000002779,4997.84615384615
190000002780,4160.76923076923
190000002781,3280.38461538462
190000002782,4160.76923076923
190000002784,1700.76923076923
190000002785,992.461538461538
190000002786,1788.84615384615
190000002787,5293.76923076923
190000002801,6963.46153846154
190000002806,5333.46153846154
190000002868,1850.25
190000002869,3956.53846153846
190000002879,2195.38461538462
190000002930,5647.46153846154
190000002931,5647.46153846154
190000002932,2440.30769230769
190000002938,23288.3076923077
190000002999,11261.9230769231
190000003013,13932.2307692308
190000003023,5521.46153846154
190000003033,10531.5384615385
190000003081,1265.38461538462
190000003093,2279.46153846154
190000003094,1679.85714285714
190000003095,555.307692307692
190000003098,5275.69230769231
190000003101,2267.30769230769
190000003102,2751.38461538462
190000003103,1297.07692307692
190000003121,1297.07692307692
190000003125,5085
190000003129,1321.82608695652
190000003133,10646.0769230769
190000003135,13648.6923076923
190000003137,1676.84615384615
190000003179,10152.3076923077
190000003180,12289.2307692308
190000003181,4063.46153846154
190000003182,6417.76923076923
190000003183,10152.3076923077
190000003184,1335.5
190000003251,3859.53846153846
190000003265,5990.92307692308
190000003270,4425.30769230769
190000003285,5197.86666666667
190000003293,1265.30769230769
190000003296,9247.30769230769
190000003297,4526.30769230769
190000003298,2398.73333333333
190000003306,9091.92307692308
200000000006,5093.15384615385
200000000007,2445.07692307692
200000000008,1486.38461538462
200000000009,850.142857142857
200000000010,2068.76923076923
200000000082,1433.30769230769
200000000086,2365.46153846154
200000000089,1195.15384615385
200000000095,2622
200000000105,1591.23076923077
200000000110,3824.2
200000000112,855.153846153846
200000000121,3166.30769230769
200000000123,1445.76923076923
200000000124,1367.15384615385
200000000132,123337.923076923
200000000133,75655
200000000135,50945
200000000136,87651.3076923077
200000000137,84961.0769230769
200000000138,63001.9230769231
200000000139,78394.2307692308
200000000140,11461.3076923077
200000000141,24303.3846153846
200000000142,868.615384615385
200000000144,3166.30769230769
200000000146,28253.8461538462
200000000147,26400.3076923077
200000000149,15434.1538461538
200000000150,1437.07692307692
200000000247,805.214285714286
200000000248,855.153846153846
200000000249,2600.53846153846
200000000250,1447.38461538462
200000000251,868.615384615385
200000000252,4221.61538461538
200000000253,1657.76923076923
200000000254,868.615384615385
200000000255,2068.76923076923
200000000257,3648.23076923077
200000000258,3796.15384615385
200000000259,3166.30769230769
200000000264,12698.7142857143
200000000265,796.769230769231
200000000266,1853.13333333333
200000000270,10657.2857142857
200000000272,2254.53846153846
200000000332,7469.76923076923
200000000333,2827.84615384615
200000000334,24670.5384615385
200000000335,11295.6923076923
200000000337,6111.23076923077
200000000338,7958.53846153846
200000000339,11836.6153846154
200000000340,17991.4615384615
200000000341,2810.15384615385
200000000342,805.214285714286
200000000343,3166.30769230769
200000000344,1195.15384615385
200000000521,163706.307692308
210000000015,3464.07692307692
210000000028,8376.53846153846
210000000030,8376.53846153846
210000000032,11541
210000000033,3573.53846153846
210000000034,8376.53846153846
210000000035,5007.76923076923
210000000036,1211.15384615385
210000000037,2154
210000000038,817.153846153846
210000000039,6974.30769230769
210000000041,6974.30769230769
210000000042,2420.69230769231
210000000043,5362.38461538462
210000000044,1122.07692307692
210000000045,2018.76923076923
210000000046,5609
210000000047,3872.15384615385
210000000048,1122.07692307692
210000000049,3830.76923076923
210000000050,4178.69230769231
210000000051,3830.76923076923
210000000053,5154.92307692308
210000000054,6974.30769230769
210000000055,887.866666666667
210000000061,1122.07692307692
210000000062,1122.07692307692
210000000068,7910.15384615385
210000000069,2420.69230769231
210000000070,1122.92307692308
210000000071,1727.30769230769
210000000072,5362.38461538462
210000000078,7910.15384615385
210000000079,2384.53846153846
210000000082,562.846153846154
210000000097,8132.92307692308
210000000098,9676.46153846154
210000000099,28850.3846153846
210000000100,20590.8461538462
210000000101,28765.3076923077
210000000102,34714
210000000104,29527.2307692308
210000000105,13760.6153846154
210000000106,16246.3076923077
210000000107,28765.3076923077
210000000108,28765.3076923077
210000000109,6638.46153846154
210000000110,24564.3846153846
210000000111,8132.92307692308
210000000112,24564.3846153846
210000000113,21476.6153846154
210000000114,25355.3076923077
210000000115,48499.6923076923
210000000116,24564.3846153846
210000000117,13299.5384615385
210000000118,11233.5384615385
210000000119,11837.4615384615
210000000162,119726.307692308
210000000163,8080.30769230769
210000000164,78012.3076923077
210000000165,24401.4615384615
210000000166,91493.7692307692
210000000224,62990.7692307692
210000000225,10489.3076923077
210000000227,4362.46153846154
210000000232,3665.76923076923
210000000237,75983.5384615385
210000000240,27749.7692307692
210000000241,8376.53846153846
210000000248,6587.69230769231
210000000249,6579.23076923077
210000000250,5609
210000000251,1317.53846153846
210000000252,6494.64285714286
210000000255,12599.9230769231
210000000256,1134.76923076923
210000000257,108554.714285714
210000000260,4837
210000000263,2043.30769230769
210000000264,6177.38461538462
210000000270,1578.76923076923
210000000271,6373.38461538462
210000000273,15161.0769230769
210000000274,35467.6923076923
210000000275,4559.61538461538
210000000276,6198.76923076923
210000000277,23474.7692307692
210000000278,23962.9230769231
210000000279,10418.6153846154
210000000280,7970.92307692308
210000000281,14829.4615384615
210000000287,1122.07692307692
210000000291,6974.30769230769
210000000314,3464.07692307692
210000000316,3573.53846153846
210000000323,5502.30769230769
210000000324,58833.7692307692
210000000325,101450.769230769
210000000326,20862.6153846154
210000000327,55687.8461538462
210000000328,117390.846153846
210000000329,99728
210000000330,8625.15384615385
210000000332,21555
210000000333,116950.307692308
210000000334,85195
210000000336,58063.5384615385
210000000337,108652.538461538
210000000339,111230.538461538
210000000404,49706.2307692308
210000000476,8137
210000000477,3414.38461538462
210000000479,8257.92307692308
210000000481,8257.92307692308
210000000482,8761
210000000483,7627.92307692308
210000000484,1829.92307692308
210000000486,5007.76923076923
210000000487,7331.84615384615
210000000488,8257.92307692308
210000000489,4036
210000000490,3152.38461538462
210000000491,4178.69230769231
210000000568,28001.9230769231
210000000570,6770.46153846154
210000000572,9234
210000000573,7810.38461538462
210000000574,3813.46153846154
210000000575,12671.9230769231
210000000576,6301.84615384615
210000000577,1399.30769230769
210000000578,5878.07692307692
210000000579,2402.61538461538
210000000580,3478.84615384615
210000000581,7810.38461538462
210000000582,3904.07692307692
210000000584,3967
210000000585,3478.84615384615
210000000586,2214.07692307692
210000000587,10929.8461538462
210000000588,9900.53846153846
210000000589,10273.9230769231
210000000590,1485.46153846154
210000000591,3967
210000000592,7810.38461538462
210000000593,5878.07692307692
210000000594,844.615384615385
210000000595,1128.53846153846
210000000596,7810.38461538462
210000000598,2306.30769230769
210000000599,5074.84615384615
210000000600,2277
210000000601,2843.07692307692
210000000603,2277
210000000604,9798.76923076923
210000000605,8561.30769230769
210000000606,916.076923076923
210000000607,3813.46153846154
210000000608,3904.07692307692
210000000612,6438
210000000616,5007.76923076923
210000000617,2018.76923076923
210000000618,8761
210000000620,5154.92307692308
210000000621,9489.69230769231
210000000623,1122.07692307692
210000000624,2921.53846153846
210000000625,1281.42857142857
210000000636,116246.384615385
210000000637,90255.4615384615
210000000638,5615
210000000639,120712.153846154
210000000640,562.846153846154
210000000641,98735.6923076923
210000000643,9527.69230769231
210000000644,5935.38461538462
210000000645,83107.8461538462
210000000646,63688.4615384615
210000000647,121719.615384615
210000000648,9492.57142857143
210000000649,4458.07692307692
210000000650,7627.92307692308
210000000651,13733
210000000652,9116.30769230769
210000000653,5007.76923076923
210000000654,8376.53846153846
210000000655,9565.53846153846
210000000656,5338.69230769231
210000000657,57640.0769230769
210000000658,916.076923076923
210000000659,2154
210000000661,4178.69230769231
210000000662,4901.46153846154
210000000663,5909.53846153846
210000000664,5074.84615384615
210000000666,8132.69230769231
210000000667,7960.07692307692
210000000668,5831
210000000669,8053.92307692308
210000000670,89196.2307692308
210000000671,8837.15384615385
210000000672,7072.15384615385
210000000673,2051.15384615385
210000000674,65247.3846153846
210000000675,8053.92307692308
210000000676,16033.7692307692
210000000677,10239.6153846154
210000000678,7516.15384615385
210000000679,15050.6923076923
210000000680,2190
210000000681,5209.53846153846
210000000682,832.615384615385
210000000683,7939.07692307692
210000000866,19839.0769230769
210000000867,4207.46153846154
210000000868,6974.30769230769
210000000869,5154.92307692308
210000000870,13500.1538461538
210000000871,9518.92307692308
210000000872,9565.53846153846
210000000873,87772.1538461538
210000000875,4178.69230769231
210000000876,8376.53846153846
210000000877,7290.61538461538
210000000878,6434.69230769231
210000000879,3152.38461538462
210000000880,8137
210000000881,3812.07692307692
210000000882,29233.8461538462
210000000883,17970.7692307692
210000000884,17970.7692307692
210000000885,22791.3846153846
210000000886,28969
210000000887,23914.5384615385
210000000888,989.384615384615
210000000890,4178.69230769231
210000000891,75238.1538461538
210000000893,22651
210000000894,12692.0769230769
210000000895,13500.1538461538
210000000899,28960.3846153846
210000000900,7074.53846153846
210000000901,7064.23076923077
210000000903,13607.5384615385
210000000904,13322.1538461538
210000000906,9821.76923076923
210000000908,19086.9230769231
210000001090,7469.46153846154
210000001091,12338.9230769231
210000001101,6534.07692307692
210000001121,12387.6153846154
220000000015,2068.76923076923
220000000016,2365.46153846154
220000000017,4878.15384615385
220000000018,1700.5
220000000019,2365.46153846154
220000000027,1825
220000000028,6696
220000000030,68021.2307692308
220000000031,7706.30769230769
220000000032,6423
220000000033,1482.53846153846
220000000041,19392.0769230769
220000000042,868.615384615385
220000000043,6231.92307692308
220000000088,7628
220000000089,7895.85714285714
220000000093,76991.2307692308
220000000094,32477.5384615385
220000000105,9134.76923076923
220000000116,38214
220000000228,5231.23076923077
220000000229,74719.5384615385
220000000230,37340.6153846154
220000000231,25718.4615384615
220000000232,14429.6153846154
220000000233,18044.8461538462
220000000234,6267.38461538462
220000000235,78984.6923076923
220000000236,78538.1538461538
220000000237,830.571428571429
220000000238,13914.3846153846
220000000239,81656.4615384615
220000000240,4531.15384615385
220000000241,6126.30769230769
220000000242,11194.8461538462
220000000243,805.214285714286
220000000245,88301.4615384615
220000000246,13185.1538461538
220000000247,62405.3076923077
220000000248,3423.53846153846
220000000249,3026.38461538462
220000000251,13169
220000000345,64756
220000000348,117230.076923077
220000000349,12316.6153846154
220000000352,1573.07692307692
220000000368,5944.38461538462
220000000381,1838.61538461538
220000000386,4328.76923076923
220000000391,3735.30769230769
220000000392,4390.76923076923
220000000464,9994.53846153846
220000000486,1345
220000000487,7983.92307692308
220000000488,1261.53846153846
220000000489,2365.46153846154
220000000500,1825
220000000520,14309.2307692308
220000000522,9613.69230769231
220000000530,6598.46153846154
220000000539,6742.46153846154
220000000540,3844.84615384615
220000000541,3897.46153846154
220000000636,3166.30769230769
220000000637,7926.46153846154
220000000664,4501.46153846154
230000000014,1788.69230769231
230000000015,1475
230000000167,6348.07692307692
230000000168,3166.30769230769
230000000169,805.214285714286
230000000170,2656.15384615385
230000000171,3166.30769230769
230000000172,6911.84615384615
230000000173,1337.30769230769
230000000174,12988.2307692308
230000000175,4501.46153846154
230000000176,2445.07692307692
230000000177,15240.3846153846
230000000178,3487.23076923077
230000000181,5497.84615384615
230000000182,2806.92307692308
230000000183,2445.07692307692
230000000185,3379.46153846154
230000000186,3487.23076923077
230000000187,627.384615384615
230000000188,8408.76923076923
230000000190,1573.07692307692
230000000191,8366.23076923077
230000000192,1825
230000000193,1629.92307692308
230000000194,1166.38461538462
230000000195,1337.30769230769
230000000196,805.214285714286
230000000197,6400
230000000260,1334
230000000261,107223
